id;dataset_id;model_name;input_phrase;corrected;gold;match;exact_match;soft_match;precision;recall;f05;token_overlap;span_f05;error_type_gold;error_type_predicted;error_type_match;feedback_present;feedback_type_match;feedback_valid;created_at;errant_f05
2483;800;pipeline+mémoire;People were so envious... I liked it!It was fantastic experience.;People were so envious... I liked it! It was a fantastic experience.;People were so envious... I liked it! It was a fantastic experience.;true;true;false;1;1;1;1;0;article;article;true;true;true;true;2026-05-01 16:53:01.925091+00;1
2484;801;llm_brut;Next time I would like to do something similar and you should try it as well. You will earn nice money and you have cultural experience.;Next time I would like to do something similar and you should try it as well. You will earn nice money and you will have cultural experience.;Next time, I would like to do something similar and you should try it as well. You will earn good money and you have a cultural experience.;false;false;false;0.931;0.9;0.9247;0.9153;0;article;syntax;false;false;false;false;2026-05-01 16:54:17.933902+00;0
2485;801;pipeline_structuré;Next time I would like to do something similar and you should try it as well. You will earn nice money and you have cultural experience.;Next time I would like to do something similar, and you should try it as well. You will earn good money and gain cultural experience.;Next time, I would like to do something similar and you should try it as well. You will earn good money and you have a cultural experience.;false;false;false;0.9286;0.8667;0.9155;0.8966;0.3333;article;syntax;false;true;false;false;2026-05-01 16:54:23.20685+00;0.3333
2486;801;pipeline+mémoire;Next time I would like to do something similar and you should try it as well. You will earn nice money and you have cultural experience.;Next time I would like to do something similar, and you should try it as well. You will earn good money and gain cultural experience.;Next time, I would like to do something similar and you should try it as well. You will earn good money and you have a cultural experience.;false;false;false;0.9286;0.8667;0.9155;0.8966;0.3333;article;syntax;false;true;false;false;2026-05-01 16:54:33.235732+00;0.3333
2487;802;llm_brut;The advertising is everysite.;The advertising is everywhere.;Advertising is everywhere.;false;false;false;0.6;0.75;0.625;0.6667;0.8333;article;other;false;false;false;false;2026-05-01 16:54:39.140119+00;0.8333
2488;802;pipeline_structuré;The advertising is everysite.;The advertising is everywhere.;Advertising is everywhere.;false;false;false;0.6;0.75;0.625;0.6667;0.8333;article;other;false;true;false;false;2026-05-01 16:55:02.798229+00;0.8333
2489;802;pipeline+mémoire;The advertising is everysite.;The advertising is everywhere.;Advertising is everywhere.;false;false;false;0.6;0.75;0.625;0.6667;0.8333;article;other;false;true;false;false;2026-05-01 16:55:04.185074+00;0.8333
2490;803;llm_brut;There are adds in TV, radio, bus, streets...;There are ads on TV, radio, buses, and streets...;There are ads on TV, on the radio, buses bus, on the streets...;false;false;false;0.9333;0.7368;0.8861;0.8235;0.3125;agreement;noun_number;true;false;false;false;2026-05-01 16:56:29.231662+00;0.4762
2491;803;pipeline_structuré;There are adds in TV, radio, bus, streets...;There are ads on TV, radio, buses, and streets...;There are ads on TV, on the radio, buses bus, on the streets...;false;false;false;0.9333;0.7368;0.8861;0.8235;0.3125;agreement;noun_number;true;true;true;true;2026-05-01 16:57:43.572411+00;0.4762
2492;803;pipeline+mémoire;There are adds in TV, radio, bus, streets...;There are ads on TV, radio, buses, and streets...;There are ads on TV, on the radio, buses bus, on the streets...;false;false;false;0.9333;0.7368;0.8861;0.8235;0.3125;agreement;noun_number;true;true;true;true;2026-05-01 16:57:52.681387+00;0.4762
2493;805;llm_brut;A lot of people think that there are too many adds on television but, is like that?;A lot of people think that there are too many ads on television, but is it like that?;A lot of people think that there are too many ads on television, but, is true that?;false;false;false;0.9;0.9;0.9;0.9;0.2632;verb_form;syntax;false;false;false;false;2026-05-01 16:57:56.855151+00;0.5263
2494;805;pipeline_structuré;A lot of people think that there are too many adds on television but, is like that?;A lot of people think that there are too many ads on television, but is that really the case?;A lot of people think that there are too many ads on television, but, is true that?;false;false;false;0.8571;0.9;0.8654;0.878;0.2174;verb_form;syntax;false;true;false;false;2026-05-01 16:59:17.198991+00;0.3704
2495;806;llm_brut;"On one hand, it's true that one programme or series which we see, has a lot of mentions to products or services.";"On one hand, it's true that one programme or series which we see, has a lot of mentions to products or services.";"On the one hand, it's true that one programme or series which we watch has a lot of mentions of products or services.";false;false;false;0.88;0.88;0.88;0.88;0;verb_form;none;false;false;false;false;2026-05-01 17:01:18.274241+00;0
2496;806;pipeline_structuré;"On one hand, it's true that one programme or series which we see, has a lot of mentions to products or services.";"On one hand, it's true that a program or series we watch often contains many mentions of products or services.";"On the one hand, it's true that one programme or series which we watch has a lot of mentions of products or services.";false;false;false;0.7727;0.68;0.7522;0.7234;0;verb_form;none;false;true;false;false;2026-05-01 17:01:19.802075+00;0.1852
2497;806;pipeline+mémoire;"On one hand, it's true that one programme or series which we see, has a lot of mentions to products or services.";"On one hand, it's true that a programme or series we watch often contains many mentions of products or services.";"On the one hand, it's true that one programme or series which we watch has a lot of mentions of products or services.";false;false;false;0.8182;0.72;0.7965;0.766;0;verb_form;none;false;true;false;false;2026-05-01 17:01:24.518756+00;0.2174
2498;807;llm_brut;There can be people tired of so much advertising contents but this is completely necessary.;There may be people tired of so much advertising content, but this is completely necessary.;There can be people tired of so much advertising content, but this is completely necessary.;false;false;false;0.9412;0.9412;0.9412;0.9412;0.5556;other;agreement;false;false;false;false;2026-05-01 17:03:18.440128+00;0.5556
2499;807;pipeline_structuré;There can be people tired of so much advertising contents but this is completely necessary.;Some people may be tired of so much advertising content, but this is completely necessary.;There can be people tired of so much advertising content, but this is completely necessary.;false;false;false;0.8235;0.8235;0.8235;0.8235;0.3846;other;agreement;false;true;false;false;2026-05-01 17:03:23.394377+00;0.2941
2500;807;pipeline+mémoire;There can be people tired of so much advertising contents but this is completely necessary.;There may be people tired of so much advertising content, but this is completely necessary.;There can be people tired of so much advertising content, but this is completely necessary.;false;false;false;0.9412;0.9412;0.9412;0.9412;0.5556;other;agreement;false;true;false;false;2026-05-01 17:03:39.046827+00;0.5556
2501;808;llm_brut;There are a lot of products which have to be announced and a lot of messages to report to people.;There are a lot of products which have to be announced and a lot of messages to report to people.;There are a lot of products which have to be advertised and a lot of messages to report to people.;false;false;false;0.9524;0.9524;0.9524;0.9524;0;verb_form;none;false;false;false;false;2026-05-01 17:03:39.611442+00;0
2502;808;pipeline_structuré;There are a lot of products which have to be announced and a lot of messages to report to people.;There are many products to be announced and many messages to report to people.;There are a lot of products which have to be advertised and a lot of messages to report to people.;false;false;false;0.8;0.5714;0.7407;0.6667;0;verb_form;none;false;true;false;false;2026-05-01 17:03:46.033426+00;0
2503;808;pipeline+mémoire;There are a lot of products which have to be announced and a lot of messages to report to people.;There are a lot of products to be announced and many messages to report to people.;There are a lot of products which have to be advertised and a lot of messages to report to people.;false;false;false;0.8824;0.7143;0.8427;0.7895;0;verb_form;none;false;true;false;false;2026-05-01 17:03:58.171083+00;0
